State,0,1,2,3,4,5,6
13,-0.33545295817018,0.1415225981800481,-0.24493706322162462,-0.0746527717403247,-0.9291142372966833,1.1649480864071275,1.1400407044751077
32,0.6943188865789895,1.043416492775092,0.6485473006586799,0.9935423042590341,-0.5326113254605237,-0.6232411882788406,-0.5263396493814804
19,1.3176475110752994,1.142913176178214,1.446784918670362,1.5508031219275122,-0.33339372416934493,-0.487238547973024,-0.30456730718378255
6,-0.3922680502407487,-0.10108687020213633,0.01863530315155662,-0.12716900273837642,-0.9275989618277207,0.9494553382424412,-0.7549768601272299
42,-0.5100487791747554,-0.9886120405751828,-1.4842147021394108,-0.2536972332034199,-1.0521756618752154,-1.0889677744491786,-0.8885108193376658
9,-0.6539060241120143,-0.45760540449035547,-0.03978628828611597,-0.26401090581208775,-0.9093844758725832,-1.050583075894785,-0.9356886950711722
32,0.6935517071528963,1.0427961030924435,0.6486256296033451,0.9937078904690426,-0.5325644823094807,-0.6232345070652106,-0.52613329499583
8,1.6618704529455766,1.4242747604937962,1.48236029077489,1.3881765220425863,-0.38873217187044473,-0.6247144897137704,-0.27658613901694423
40,-0.3589951008191841,0.12072382303232605,-1.0326443377276573,-0.8668024493786516,1.2855149915784223,1.0978086631994137,1.50239355714237
45,0.5109267631420856,0.7462644036262421,1.0041031851519864,1.0965328551018576,-0.48164513362047295,-0.615695365772577,0.948112035598931
40,-0.3589553593059477,0.12065932364695325,-1.0309954946896946,-0.865486210185426,1.2850798001310735,1.0974121931500114,1.5006433489429356
0,-0.5514973988047478,-0.3335286908679622,-0.1096993319014549,-0.4569866957488218,-1.0807642659669683,1.0344460909871345,1.2290798164416137
45,0.5105800021331272,0.746140091218967,1.0041537440220982,1.0969739033640817,-0.48152566516597034,-0.6155790684190857,0.9475949048265802
1,0.08657321584996061,-1.008775486447304,0.9365472471219776,1.0413986563378224,-0.5186811855029901,-0.7350330099027812,0.7824917337221822
31,0.1460717534001182,-0.7795285002522849,1.0838984387876935,0.5094037515481663,0.8062175112108668,0.9352972605170723,-0.5269626867896979
6,-0.3926615251396792,-0.10122378604505271,0.01760000231357151,-0.12808987401180505,-0.9280685282754041,0.9496223273310682,-0.7552701124423328
36,-0.6806339355305983,-0.7857734635711304,-1.6707862527071078,-1.0478082055263018,1.3868295481025752,1.2097549546501105,-1.130702038796528
45,0.5113438441101961,0.7460932681910681,1.0044769146340058,1.0965842089489675,-0.4816074038603671,-0.6156803482595866,0.9465385278519015
49,-0.7961399506799259,-1.0502226283854257,-2.1250976582166765,-2.464629302208844,1.7810360052587582,1.6016080765564222,1.9492404723873413
36,-0.6806086696078195,-0.7854638910906707,-1.6680780812467917,-1.0472344454920417,1.3862722512069552,1.2097190423583026,-1.1307560558518626
20,0.8830859301139925,0.9970990449620764,0.8653063751228902,0.7110356196899045,-0.6578098272005685,0.6892610701210015,0.8592051848347462
43,-0.8333932337779867,-1.2487511611179494,-0.5538257289124635,-1.0772359906683429,-1.1618553014281707,-1.318123539791435,1.468321500282479
16,0.4762983246805808,0.8963644838322168,0.6567944567604741,0.9134704261208282,-0.5528633697921542,-0.6543138405881226,-0.6545882243173679
19,1.3184727955497135,1.1439435713847403,1.4470292167479855,1.5509408445432127,-0.3333447236891667,-0.4871374382105195,-0.3044048269551521
37,-0.4118827673924966,0.06039744381920846,-1.2919013083811932,-1.2214324196950168,1.4026495974172655,1.2527246862106955,-1.1625306632569183
41,1.101612667126911,1.3554795734869465,0.1623066277232805,0.6173899288934139,-0.6640590328444367,-0.7125827367265372,-0.6481312773968997
2,-0.8498773997698892,-1.4612696113571273,-0.5255641401958995,-0.7908067034100505,1.3214346688790484,1.25703446141264,-0.9635465303656129
21,0.8289108972206416,0.828884519202916,0.9127843646327851,1.1683038639734307,-0.4703643231718206,-0.6117813914349577,-0.4225096260826691
39,-0.5341156226896764,-0.4386531733095847,0.34373183721702255,0.027453109250135665,-0.8101929724187488,-0.969774019955079,-0.7444995763792405
35,-0.024656556959411508,0.3330555148673761,0.6087694885530145,0.9084425269620003,-0.5575893222854422,-0.6901769329689285,0.940426758309367
18,-0.4220062530857225,-0.15495901096998174,0.23880360528108943,-0.27231779984792853,1.1440197543095931,1.0035416981115315,1.157739817976438
49,-0.7960691225763616,-1.0500322587515418,-2.1264461600987477,-2.4630779871542714,1.7811659478880204,1.6018532384802486,1.9449702327980372
42,-0.5100680053536414,-0.9876350535000152,-1.48264930475565,-0.2540074622324489,-1.0531337272289207,-1.0889873825408036,-0.8883376162456946
4,0.903889472508772,1.1955883140044476,0.37516298500987555,0.34039835915449396,0.8800281248335783,0.7131909471286061,1.0252647121398832
29,0.33279557978135765,0.7419306222104748,-0.0634600226119102,0.034335163786606775,0.9843116294323718,0.8195574274749392,-0.8018779900134726
29,0.3484495656812014,0.7521352506684776,-0.04940971842257068,0.04506997310368475,0.9809427653089493,0.8166922027544696,-0.7884930432640193
2,-0.8450237212772781,-1.4479797594752368,-0.5433616794008965,-0.8083656562667262,1.29208551506767,1.2422164231165078,-0.9716545219438116
2,-0.8483600463827167,-1.4593308783630299,-0.562469845180879,-0.8442031124889977,1.2906262943461038,1.2410727736862173,-0.9844296199918309
16,0.4763957385484452,0.8961626518630597,0.6581708044399449,0.9143628203475209,-0.5525370808909221,-0.6540907047708001,-0.6544944327259343
25,-0.33656458486430757,0.12470690331092647,-0.4209113456492253,-0.4482624447052154,1.169150789234423,1.0024353707915232,1.2543248148200545
24,-0.5074077969139388,-0.3343011866015307,-0.051024012599913945,-0.5965748376130553,-1.0409196949919148,1.180183167515619,-0.8853982702309653
2,-0.853893537565303,-1.4961014188270692,-0.4905897413945561,-0.7778767407474382,1.2794722559457488,1.2247216480328305,-0.960295131915667
18,-0.42406816146983384,-0.15925631372978077,0.24158925849188612,-0.27747184155370336,1.1245445469679562,0.9989764760576978,1.1595397895305846
29,0.34853879795850684,0.7520994365986735,-0.048758731913615246,0.04546565257562169,0.9808305744885265,0.8166380579870901,-0.7876406086204214
11,0.18808055097216975,0.32400105387430833,0.9870013833361349,0.9728490283381288,-0.5179815077713682,-0.6851211384106488,0.8385626474308158
11,0.1861213266884386,0.3220417085399884,0.9870371741610916,0.9747898877513659,-0.5173916162097146,-0.684249715003832,0.8387535910822793
1,0.08650651758291791,-1.0078653021056474,0.936673990725954,1.041394880129344,-0.5186188643976922,-0.7349900559414381,0.7825367784654842
32,0.6938804908192059,1.043072915520235,0.6486641605183171,0.9936505140857489,-0.5325759706467588,-0.6232330825654199,-0.5262321143636928
34,-0.8004021274467521,-1.6564313921096372,-0.12720344801835387,-0.32488181843434366,-1.069903092849533,-1.166177764297659,-0.814091040331334
36,-0.6806366879491944,-0.7858696766748365,-1.672630672297387,-1.0481169882857484,1.3868606114386113,1.2100030765231298,-1.1311953781085702
7,1.4996061235830451,1.4996484949759576,1.2947913853893354,1.482338520791754,-0.36114245425375524,-0.46933812041226086,0.7287557526899812
43,-0.7749507109672183,-1.083846128787333,-0.3275085526474426,-0.6841096997068379,-1.0713699603010174,-1.2182664468570545,-0.9298434953570573
33,-0.5793532587099677,-0.2563876189833729,-1.015322719200955,-0.9201355737142713,1.3239941953462357,1.157132703922623,1.421486799546448
40,-0.35893369930870994,0.12080099579817753,-1.0337900431771845,-0.867938712042658,1.2858922939238149,1.0981083916287044,1.5026390159156193
21,0.8498646073454297,0.8446499145079982,0.9252655095855516,1.1830162900172674,-0.465558121903231,-0.6053124541123011,-0.4194245626298971
44,0.2700342487226663,0.6795561460337987,0.6321831879217347,0.6509657474636266,-0.6323468710438394,-0.7577992453483798,-0.5381791195548334
18,-0.3907955113244718,-0.1100651817070352,0.25521597370776195,-0.16782272284421512,-0.9099865011561625,1.08170936780601,1.1331781933780356
34,-0.8024984207246026,-1.6643255964285508,-0.13236037643625545,-0.33090686670336933,-1.070344456139401,-1.167557032398592,-0.8160223084509611
8,1.615063087287597,1.4008631616306946,1.4482928428667845,1.3515379794109297,-0.40255815115672755,-0.6577201329593914,-0.2864141199910916
45,0.5106372037598675,0.7461485626140556,1.0043121822351702,1.0969662311444266,-0.48151704380088106,-0.6155816806336417,0.9480861734321717
34,-0.8021678378785189,-1.6650361840240249,-0.1293037610693186,-0.3343062580756866,-1.0840235789022084,-1.1698444158737018,-0.8166712993668798
10,5.334602541776395,3.3334578991271706,3.3091413902911095,3.1512047537334014,0.21238993192306038,0.08746789024912908,0.12272419378665014
11,0.1871982945086447,0.3234142860323018,0.9870329546076797,0.9739578125317804,-0.5176354376266789,-0.6845863803405451,0.8387459056230765
16,0.4752255631040118,0.8955096595611209,0.65653020019318,0.9130426872994499,-0.5529937847792146,-0.6544823000155481,-0.6536232469774511
42,-0.5100234213080855,-0.9881840020138252,-1.4795590314269245,-0.2532230546029291,-1.0519473131839494,-1.0887522695921463,-0.888046673873328
46,-0.667851637977916,-0.41644949338262655,-1.1273584204390417,-1.1202670832140538,1.4976588436452378,-1.433534513210283,1.4705454613293383
34,-0.8334804648553454,-1.7914909940493022,-0.1838883633109979,-0.49278551175208324,1.2950911891751529,-1.224101483578955,-0.8619301219926845
20,0.8832509761826317,0.9964688184469502,0.8662204689869885,0.7107768054254533,-0.6584215199651812,0.6887481765910972,0.8591650844510252
44,0.2700810134692027,0.6737756678617987,0.6404145075489482,0.650897020385111,-0.6309749785065281,-0.755703948843047,-0.5398339549499557
13,-0.3343023317594803,0.14280058343399807,-0.2507122474647025,-0.07890081047058352,-0.9306617000365965,1.1745121420671316,1.1415336833756855
2,-0.8450988213096019,-1.4477804928603941,-0.5437993166611116,-0.8088644165940375,1.2926231886977624,1.2427125733537345,-0.971766698703461
32,0.69314390478365,1.042425504873968,0.6497257270560333,0.9944298517065633,-0.532299153954521,-0.6230653860698011,-0.5260514248112015
4,0.903891428881776,1.1956470141343065,0.37493321599259904,0.340412248496563,0.8802019156045388,0.7133094820056417,1.0247064094751062
41,1.1007496083745612,1.3549263244607181,0.1623622398301456,0.6171858405153576,-0.664111885531641,-0.7127230192164338,-0.6480317254831249
0,-0.5514968100359694,-0.33326207220910653,-0.10984503348019703,-0.45654444568414476,-1.082826388335829,1.0341919273254834,1.2289522210407577
33,-0.5793877132699835,-0.2564407028833148,-1.0202040687865415,-0.9274693984290823,1.3252870507320995,1.1581673931284062,1.4242867585102645
37,-0.4120575210555287,0.060095922138348044,-1.2939980442787504,-1.2208659107968627,1.402476379582462,1.251714314120779,-1.1630412224276419
4,0.8333554432682215,1.142936856469355,0.3937387171550274,0.3517340802092932,0.8732496098969301,0.7105891404116176,1.0331708665153208
10,5.334711213351131,3.3334818520943723,3.3087514224633416,3.1510030138762897,0.21231101641588668,0.08741818924787582,0.12247042540165964
21,0.8578592654319609,0.852944361240775,0.926065861630687,1.187301304657877,-0.4642571325360412,-0.6033618712895679,-0.42024838632016
22,-0.34723527470983423,-0.3251389569264815,-0.23538658591756034,-0.03224248170555372,1.0129331487464643,0.9446645881660893,1.2232665684595327
13,-0.33420973083023064,0.14282403300952373,-0.2502164110528537,-0.0786820452838715,-0.9307081826459931,1.1729979740990417,1.141427063883459
46,-0.6677376956801606,-0.4164059057281384,-1.128325289840789,-1.120550245002541,1.4951440598974473,-1.436084053346964,1.470694746658092
30,-0.8620728574082857,-2.332202197487579,-1.077703596388968,-0.9523019030088834,1.446221060894743,-1.3822455238188547,-1.0418593023711527
11,0.15686157108493115,0.29147569754240343,0.9651483509491859,0.9428647222654346,-0.527630396367631,-0.6961150175358135,0.845306890948219
42,-0.5099838115938784,-0.9877972747349355,-1.4866623188093473,-0.25357660454954223,-1.05313398230148,-1.0886717828560124,-0.8885121028254128
43,-0.775754126495204,-1.086854974048235,-0.32969920863161306,-0.6889015798379322,-1.073795592880157,-1.2202751185015062,-0.9308699340759924
31,0.14540000481307222,-0.7815041146419345,1.0835406972009087,0.5092961980119696,0.8063012761217602,0.9355235436588596,-0.5269945058979896
32,0.6946153717053528,1.0434566613789935,0.6499610308370529,0.9947943044992895,-0.5321898873742895,-0.6229052626189601,-0.5257523565426384
22,-0.347222022902119,-0.3198278137167861,-0.2428965701505666,-0.028537118565780065,1.0128329690062658,0.9399361261274853,1.2091301832109738
21,0.851702127179676,0.8488566304641241,0.9216469834133125,1.1824788642158515,-0.4658719073020215,-0.6051009646659269,-0.420919177947304
40,-0.35895987471171364,0.12080791482900327,-1.033575811287507,-0.8670959050117776,1.285619849102444,1.09796394784708,1.5048137957635814
16,0.4775288476194019,0.8971359007348979,0.6576488800112,0.9143582446215162,-0.5525725293661871,-0.6540232774786863,-0.6562102317837409
2,-0.8599907923572823,-1.402393434451991,-0.638426662530627,-0.8652539116583683,-1.1290549859577705,-1.3617955878158448,-1.0036521751181722
12,-0.37575054188267204,0.1259209736764986,-0.10932511214792716,-0.0936728841892894,-0.8772037016074686,-1.0059629545037037,-0.7841328158437871
46,-0.6679327041889469,-0.41660698710496946,-1.131699676277093,-1.1246461676689639,1.4929881335224373,-1.4389581756991605,1.4720109797595895
17,-0.13891164137436077,0.06789262958737795,0.32000535012849884,0.30499288650422274,-0.7625118460375571,-0.9783481006500567,-0.6293223412133916
13,-0.33613292353178736,0.1407960486996924,-0.24161206067338142,-0.07251216138931889,-0.9285081185066281,1.1555952482264509,1.1392369522336616
28,0.382681916324015,0.7651960372165679,0.8613432993894481,1.0189173410946508,-0.5115959751243113,-0.6332847098789877,0.9285821757818841
47,-0.12104068123136096,0.19697853521757058,0.2781124537297644,0.602500104889016,-0.6612512407377917,-0.7881247727976166,-0.6169319816850071
0,-0.5513500963923111,-0.33342486389991227,-0.10945326536480475,-0.45702799863796534,-1.0793576927593713,1.0345779956768633,1.2290889331918984
17,-0.1627926423960274,0.01690766609854101,0.35922658872004365,0.3382510512657069,-0.7490873154379695,-0.9560062479755499,-0.6191285216331125
7,1.4832165987403891,1.4908173314962192,1.2810806914582193,1.4697672010483949,-0.3653798941988183,-0.47329196970854326,0.7319901156340972
8,1.6517912869122537,1.4190552503601201,1.4750594696439903,1.3797672400226917,-0.3919557614682283,-0.6325660989800626,-0.2786839858835571
30,-0.837239095935942,-2.489579540370701,-0.8818683684275542,-0.8234529153203064,-1.113139940966823,-1.3204235048713822,-1.0857839239784255
29,0.34848894350403814,0.7521335796394338,-0.04959872741399337,0.04487774892958436,0.9809696699514423,0.816689422083817,-0.7893061006004013
14,-0.721006875947268,-0.5806788039043715,-0.7715835489702981,-0.8633066205382086,1.4812181944202532,1.1708166601616776,1.3793856306326897
8,1.6615116653141242,1.4240991560575282,1.4823388343479802,1.387842758754726,-0.3888774530712536,-0.6253037283584283,-0.27661054096628734
13,-0.3345549268248638,0.14242147328828858,-0.2513066013596647,-0.07954638938191719,-0.930996472092155,1.1725796756633506,1.1417277414678288
2,-0.8551156005800071,-1.5163085455626089,-0.465499180093696,-0.7672481779269525,1.275332327389406,1.2217669730195329,-0.9558009154749809
20,0.8831608781397173,0.9967054598290246,0.8652511126376197,0.7109185229936091,-0.6579242554571267,0.6891287234949851,0.8592332283487608
37,-0.41183883316913045,0.060346346351779406,-1.2883793488565816,-1.2187910597034493,1.4020285097952256,1.2531886847721112,-1.1606531788696375
14,-0.7205930505986265,-0.5800707939500998,-0.7662727988775625,-0.8621306132664118,1.4355924865640421,1.1687689231896738,1.3787509114772882
34,-0.8070813623004518,-1.6926985908380023,-0.13582766669090676,-0.36129225382128966,-1.1900769369207884,-1.1810717541659828,-0.8241370119100877
22,-0.32619365977594084,-0.30899002345685195,-0.16819861221375876,-0.13066452393361022,1.0349955844142869,0.986280416534393,1.2264992540185284
16,0.4773522352145677,0.8969446296172638,0.6579603801287595,0.9144174868261422,-0.5525364055477182,-0.6540188677724997,-0.6555954052842138
16,0.47642812788895494,0.8962674399122091,0.6576368156484805,0.9140039724857779,-0.5526669893346666,-0.654178137128527,-0.6545953387306246
32,0.6940481692452798,1.0432108085684066,0.6485815306095198,0.9938625799721678,-0.5325258535373429,-0.6231681960175567,-0.5261565754272705
43,-0.8007150485978094,-1.2023961597275157,-0.40256156801473747,-0.9221609351583174,-1.1516489215656365,-1.2929027778744462,-0.9938870046409718
7,1.4995974657625477,1.4997105592403537,1.2942986943622998,1.4820392834014973,-0.3612543837624068,-0.469419221199064,0.7288394586202314
13,-0.3378345948789575,0.1386663563013539,-0.23458365193496353,-0.06849551329390938,-0.9271239855651343,1.1471124105221675,1.1377000870858587
46,-0.6678496820829352,-0.4163192320891935,-1.1287983253198608,-1.1225083106267766,1.4945543249377673,-1.4357659598691683,1.4712460750168004
40,-0.35907665211999557,0.12066205632891816,-1.034041763057632,-0.8687706986263869,1.2860837123704325,1.0984824857324678,1.5058820607784265
41,1.100973699417826,1.3550870677921318,0.16165073613146705,0.6169967713605397,-0.6642037460161386,-0.7127066752816255,-0.6484042653880292
16,0.47607525750880897,0.8960233046494233,0.6579464743855291,0.9142964081789612,-0.5525695256249498,-0.6541152832187449,-0.653919461862616
6,-0.39214210565479285,-0.10082032307299277,0.0181298827121265,-0.12682751406924322,-0.9275422685151902,0.9493865455553134,-0.7549204030490755
23,-0.32677472346662834,0.09589948598035307,-0.13431089417711878,-0.29595155255728905,1.159466961447476,0.9620875169830714,-0.807749528662301
31,0.14450554058873455,-0.7810534967936605,1.0830942199742568,0.5074304598665903,0.8064551515509913,0.9330449138684576,-0.527749594742216
46,-0.6676106378697374,-0.4162033892794619,-1.1277188996694023,-1.1198037762792292,1.4947380400745407,-1.4353793151578451,1.4704591285767192
35,-0.02471092961394752,0.33302996624508135,0.608521187405362,0.9084372115807504,-0.5576063565600262,-0.6901818178588514,0.9405307082532042
0,-0.560601697766365,-0.3433702593248488,-0.1325798727213695,-0.5139748211746982,1.260730957785115,1.0417489890449068,1.2454825259447544
27,-0.5572796478727607,-0.36408695600062296,0.24282789143986785,0.1159271350823162,-0.7907331759399401,-0.9424958437164372,-0.787580065546508
19,1.3176698871959613,1.143163871739724,1.4465833232100829,1.5506309992703415,-0.33345407355811413,-0.48724718506909176,-0.3045733655548457
0,-0.5514061586774514,-0.3337973465952385,-0.10918423505101771,-0.45635039413683065,-1.0780386049831452,1.034540159059368,1.2289051632281862
3,-0.8436431528336837,-2.0556315790580295,-0.18818921863166127,-0.7218916095587697,-1.0877613696069446,-1.2701902693287108,-0.9264856965664202
5,-0.7580919526404262,-0.8375987261631714,-2.0815537419196546,-2.1175664363986577,1.6842405443782593,1.4854661264882112,1.9490539691916973
12,-0.37534627768323664,0.1263029617712467,-0.10924402100599324,-0.09383273149002339,-0.8772274915457928,-1.005922857452602,-0.784203158911234
49,-0.7960662871104263,-1.049780720651778,-2.131517084984689,-2.4870357622974177,1.7873137285475915,1.6076259350399675,1.9560721775361323
11,0.18827550283768754,0.32416566307832195,0.9871074139914295,0.9729251154608386,-0.5179525040561637,-0.6850793303629248,0.838553310711196
46,-0.6678372039058621,-0.4164907494414106,-1.1302637065135501,-1.1232980263050696,1.4943828965063595,-1.4368194741822642,1.47155269503461
21,0.8503748582212002,0.8480926303837744,0.9210974410653339,1.181753199076077,-0.4661060329514574,-0.6053741066850793,-0.42103610909025957
5,-0.7581668021649366,-0.8377003455821026,-2.0818591228668324,-2.1184965777736164,1.6844553301129832,1.4858250550125425,2.006931249255204
48,-0.6839481761059839,-0.5360658227150326,-0.4355144496211491,-0.8492877029241398,1.2849987232329327,1.1761482155008511,-0.9770778341073606
25,-0.3363251837261365,0.12509335980882605,-0.4208115707002233,-0.44750708145381646,1.1693011878620645,1.0024510224517387,1.2540016664316935
5,-0.7581277742528082,-0.8376622475208294,-2.080794921092672,-2.114669167119606,1.6834296822842838,1.4846971466432288,1.9469300980408615
15,-0.3225315909066856,0.20449869543483593,-1.407121602571194,-1.2386826813560203,1.4079634700680412,1.19223931132764,-1.2959276426547548
35,-0.024901263889839192,0.3326465554239778,0.6087037376508143,0.9083450667411791,-0.5576199843119157,-0.6902272228637832,0.9403886748668795
41,1.1015352629150386,1.3554209891505344,0.16200762646670275,0.6172763441872934,-0.6641067692007881,-0.7126219908310437,-0.6482896172326069
11,0.1884345826212811,0.3243332922939138,0.9871688141300217,0.9729997729542762,-0.517928598271001,-0.6850536642453493,0.8385311387287278
12,-0.37562790204388713,0.1260610313642078,-0.1091146399212877,-0.09347737436275111,-0.877138376222248,-1.0058984348841657,-0.7840671686627276
21,0.8508152976641236,0.8486098907454256,0.9217423707421899,1.1820799391270966,-0.46598018314158224,-0.6052659790717588,-0.42085816795568015
13,-0.3344391664896354,0.14242697080927935,-0.2505211821813058,-0.07938667177922769,-0.9314008176830915,1.1637097244833645,1.1415751720712701
48,-0.6839069882457438,-0.5360401473286839,-0.43693216431235865,-0.8517024061471361,1.284669067131628,1.1757646233068733,-0.9780354945603955
33,-0.5794940690763705,-0.2566496689740795,-1.0212627718151468,-0.9276682330606286,1.3263629804005497,1.159183389901833,1.4238654112853848
37,-0.4133089143539013,0.05856979900900941,-1.291817313705985,-1.2186427696050681,1.4017388333140794,1.2513803409118363,-1.1623363873113155
38,-0.17242913972494728,-0.2446049575378906,0.319182706397228,0.057817152443432496,1.135531001223788,-0.9513907210460081,-0.6838880800801853
32,0.6942284269361265,1.0432324467145992,0.6492376915089224,0.9941468181988066,-0.5324073190511613,-0.623091421484252,-0.5260558178893063
6,-0.39253429911062976,-0.10125922728912516,0.01764902515986325,-0.12839862501936983,-0.9284332306739795,0.9495034377365238,-0.7553171165083442
1,0.08573381852596082,-1.0069020940298625,0.9361255538962843,1.0407608570416687,-0.518788134315699,-0.7350848113015875,0.7827724086795569
36,-0.6805908429753602,-0.7860112496405226,-1.667206710968907,-1.0471818031130087,1.3860427532143211,1.2100769553751842,-1.1309573697053585
11,0.18977202728629544,0.33678081504550267,0.9822278976710194,0.9758376459457786,-0.5177080901846316,-0.6842687971689608,0.836347349903912
16,0.4765038157655838,0.8963400654617656,0.6579158462315761,0.9142481009465147,-0.5525840533064651,-0.6540999613233576,-0.6553117431026421
37,-0.41191040234999965,0.06029912452833303,-1.2897556139001896,-1.2183821294990957,1.4016374696678822,1.2514097969886522,-1.1617972819938627
24,-0.5072874438298517,-0.3337922422082299,-0.05168481269821396,-0.5979020133594628,-1.041965859906852,1.1788160407830386,-0.8856506046448412
31,0.14084738384935763,-0.7949069493150659,1.0804446152810039,0.5011868878252634,0.8047218645165864,0.90551754266783,-0.5321663131364285
44,0.27131638628866284,0.6714011667043437,0.64534206041467,0.6505050675624655,-0.6303546988133176,-0.7548464190969677,-0.5407344179666256
11,0.18831367862759174,0.32640309010756824,0.9860348912663048,0.9732786213741196,-0.5179749724217912,-0.6850086284904305,0.8381262563132493
5,-0.7580769405150066,-0.8375739186486182,-2.0828868698708067,-2.1193641043840885,1.6848853452412036,1.4858766573825606,1.9269303418457875
12,-0.3751757410442304,0.12678648980000198,-0.1093184243895613,-0.09273832301373329,-0.8768675096626303,-1.0053722509961482,-0.7841195764472781
49,-0.7961056412497313,-1.0500746657952806,-2.122366362742413,-2.452974766157966,1.7780827777751613,1.5990214131626614,1.9432880338211762
14,-0.7206069038140954,-0.579705725491215,-0.7669971653398293,-0.8618195268293065,1.4385820447766038,1.1689483571315769,1.3787134780600974
17,-0.15484531500203508,0.03525470759294652,0.3498539229176144,0.32768718149230774,-0.7535706847155705,-0.9661981326188273,-0.6219103921330112
33,-0.5794381613721281,-0.2564701658697506,-1.020107044889875,-0.9255828913789287,1.3264628943152517,1.1590930786423392,1.4228477700741726
15,-0.31939013039600417,0.20878415281063123,-1.3981640549067702,-1.2301490519455514,1.4050986918649038,1.1898788441546322,-1.309287632294764
3,-0.8439675342391112,-2.053974310764441,-0.18932446594136987,-0.7220818932043542,-1.0875862218293386,-1.2701079119992467,-0.926663429314884
46,-0.6679611454691805,-0.41644961560170685,-1.1293191786023398,-1.1234803948300522,1.4962671071179172,-1.4348914922133131,1.471529812585142
3,-0.846017866137883,-2.028467414223699,-0.19834871058797807,-0.7207803815585444,-1.0741969742654982,-1.2663450310868178,-0.9303438232271242
15,-0.31927766513496547,0.20893676162247413,-1.3967610353300999,-1.2283741849870897,1.4045402646515006,1.1893672633008694,-1.3066401529463305
35,-0.025024065188304544,0.33269342372951627,0.608631930098357,0.9083121893612702,-0.5576325445793674,-0.6902289455227422,0.940495341508758
23,-0.3266380670386414,0.0958870761200993,-0.1343944431788835,-0.29575422702354276,1.1607345915014249,0.9622182316839031,-0.8076565457008481
3,-0.8437213097247358,-2.0540251787063424,-0.18858785342181691,-0.7214636865034281,-1.0878319709513038,-1.2700213235954225,-0.9263721538758243
31,0.1457213664252864,-0.7801528840599411,1.0836654421999894,0.5092928419215669,0.8063134996926254,0.9356262573152397,-0.5269747920602997
3,-0.8437374017550292,-2.054722507227213,-0.18874130724695923,-0.7217282592608795,-1.0878207502314206,-1.2701157823691391,-0.9264676810058647
13,-0.3353174836066694,0.14074768464858564,-0.24867292449851727,-0.0802615237549556,-0.9332510264770741,1.1374159307486007,1.1414879530224151
6,-0.392515511260663,-0.10118408350655626,0.01780176474357939,-0.12793603943653084,-0.9281438883931787,0.9495151621074072,-0.755202316789439
35,-0.025083539500754853,0.33237307177865205,0.6082265898959415,0.9081932037030986,-0.5576908486433951,-0.6902863920220975,0.9405387147209252
20,0.8728603661449952,0.9905619229872055,0.8607630472649257,0.6931098412975357,-0.6835028435175032,0.6844011067978893,0.8631132320460745
40,-0.3590202658203066,0.12060400042468211,-1.0311091613428771,-0.8655747548582258,1.285090621884336,1.097485275232612,1.5019203832377557
29,0.3489441376024926,0.7524174403694969,-0.04959212635424092,0.0446427647030349,0.9810269359992438,0.816722224923681,-0.7894566674001948
0,-0.5604188819781154,-0.3417919458925352,-0.12485036235398192,-0.4894440169815553,-1.0226481718500033,1.0583542231110863,1.2423513073280914
4,0.8803867008624676,1.1793257322925972,0.37468426510192554,0.3395464254820728,0.8793176531313414,0.7134960416572296,1.0293032022277153
24,-0.5176226462220286,-0.3527211745056044,-0.03514049564426382,-0.5258137288694328,-1.00091124520355,1.6415365919155278,-0.8736983253467885
18,-0.43241472312458257,-0.17100926452292228,0.23452918999699987,-0.30354541394369206,1.1038485347506044,0.9945936263907279,1.1693036443426796
11,0.1884366077869483,0.3243874812154542,0.9871804707488551,0.9730877417560402,-0.5179044053410409,-0.685025611740022,0.8385093696908407
31,0.1457808848110212,-0.7798727606606192,1.0837362658591296,0.5096986197536963,0.8061758123266453,0.935286730164948,-0.5268798291495692
29,0.33279557978135765,0.7419306222104746,-0.06346002261190208,0.0343351637866256,0.9843116294323669,0.8195574274749348,-0.8018779900134467
6,-0.3924817692830875,-0.10122381734552076,0.018225433560981212,-0.12731529999265426,-0.9277152240405604,0.9494782378691766,-0.7550368531848786
8,1.6618917649257157,1.4242478982748552,1.482454601729038,1.388171461950635,-0.3887411800896706,-0.6248546281574393,-0.27656508557875925
42,-0.509950442463968,-0.9869789444208276,-1.489513063501939,-0.2530740852019357,-1.0523148695261093,-1.0887002253681848,-0.8887039854257127
22,-0.33011169477297586,-0.31380316937541197,-0.15717294154323427,-0.11407582047474119,1.0300854800332633,0.9787471417172928,1.2173953475768071
22,-0.3472323814049924,-0.3241329820406001,-0.2359965529456448,-0.030288786811472384,1.01248623878396,0.9436319504679179,1.221493175921778
8,1.6385614938011837,1.4113891114385917,1.471578859710949,1.3732223049143835,-0.39460728019156016,-0.6387311126612887,-0.2798832358013342
25,-0.3365772866959206,0.12468321655495176,-0.4209316922801686,-0.44822209537004865,1.1691809404241031,1.0024497574322975,1.25430237847267
36,-0.6806551207841525,-0.7858911460514102,-1.6703992137082866,-1.0478299538829818,1.3868152162206004,1.209832611690846,-1.1306729839774252
41,1.1007629651372335,1.3549547492615162,0.16280230576324878,0.6178229931705196,-0.6639111283115964,-0.7125003195583912,-0.6480380242541772
