State,0,1,2,3,4,5,6
45,0.5101272555204025,0.7457049713048368,1.003509674839241,1.0956072525985259,-0.4819276960609372,-0.6159956662482966,0.9505121388858537
29,0.34844112482052164,0.7520429166526125,-0.04897589756904185,0.045241565426014416,0.9808506808794133,0.8166208160929098,-0.7887920292986468
24,-0.5072062340451502,-0.3338284423511015,-0.05113958459535051,-0.5979401026302906,-1.0420068906013988,1.178490459788345,-0.8856104721216405
22,-0.3290409722325338,-0.3102504539889827,-0.17842001970284754,-0.11718839626074562,1.0319651778787067,0.9817368839993316,1.2274253040403333
38,-0.1729307242612961,-0.2449820854070235,0.3194018347921925,0.05609068157877271,1.1415557534887124,-0.9519134850876864,-0.684324326551851
14,-0.7205585663835435,-0.5791545439579412,-0.7662468079062913,-0.8600472932648846,1.4254830191484043,1.1679325523449167,1.37821514262624
38,-0.17313868500214283,-0.24468720836945027,0.31955562404846866,0.05233516889083318,1.1424552179610963,-0.9529084489276906,-0.6853020328005683
42,-0.5101434611927964,-0.9883377895033267,-1.4864664371373244,-0.2533423825755044,-1.0524619527943841,-1.0887139294514179,-0.8885297566301974
42,-0.5086373426060354,-0.9854463129858343,-1.4808799783978053,-0.2534236657935454,-1.0537944209223733,-1.0884755828029773,-0.8879294216992005
23,-0.32675707894941036,0.09593314253416228,-0.1348802438063842,-0.29675376110274937,1.1594502150764407,0.9622368356658284,-0.808007841900722
27,-0.5551157064017689,-0.3332182600677567,0.21822687486888878,0.11396183376149259,-0.7926081536798033,-0.9427429086732269,-0.9340471213542764
14,-0.7206273385847292,-0.5798216065791542,-0.7654309690748253,-0.8596051273394466,1.4394598807972332,1.1684780018728134,1.3780260600909917
27,-0.5552905710674448,-0.3275191510366679,0.21342146753347965,0.11530027540305413,-0.7925752020391547,-0.9423367980584607,1.2845706030070305
45,0.5104358713637461,0.7457077043238377,1.0043621741686495,1.0965051516578925,-0.48163553348653826,-0.6157300186426963,0.9474294150444953
7,1.499413090070091,1.499672430365651,1.2936427389951655,1.4815152492648047,-0.3614350565521818,-0.46955450804256843,0.7290697110211343
42,-0.5150986290394952,-0.9971396052199173,-1.506789104352233,-0.2612327975182273,-1.0531569443300042,-1.0920043421369114,-0.8924013302163961
30,-0.8444105812629625,-2.5913557444355284,-0.950449101513957,-0.9233006405656576,-1.1441844631979843,-1.353260102797692,-1.1105195301070871
19,1.3190221130787927,1.1439297483327528,1.4470973517706986,1.5509769527135466,-0.3333329086996947,-0.4871442876805237,-0.3043207493533642
3,-0.8438278817702937,-2.055080569950161,-0.18863057653649826,-0.721772161374697,-1.0878166962408897,-1.2701570751468225,-0.9264733655739164
20,0.8840631704779378,0.9971640586185583,0.8656021011104716,0.7106769035675563,-0.6580103911143362,0.689070421132572,0.8592699704955761
47,-0.12171969683031743,0.19603054943029713,0.2780293567327754,0.6021075207372993,-0.6613522797219358,-0.7883222647387187,-0.6171817550811185
11,0.18852034970830348,0.3242537835209787,0.9873026570810542,0.9730303522371401,-0.5179133487608215,-0.6850571630693633,0.8384990834562309
23,-0.32665430264833595,0.0959524231001002,-0.1344909543217587,-0.29613698986402487,1.1604599749920048,0.9622566182745705,-0.8077768744477835
32,0.694225749450609,1.0431928707804816,0.6492637527119922,0.9942455357580512,-0.5323805298419068,-0.6230675220410672,-0.5259523423326649
8,1.661891764925714,1.424247898274853,1.4824546017290308,1.3881714619506285,-0.3887411800896737,-0.6248546281574461,-0.2765650855787604
6,-0.3919933240629305,-0.10058822925660017,0.018428902888474125,-0.1272667349538671,-0.9274584469073072,0.9495288819308382,-0.7550359721054707
46,-0.6678376527640238,-0.4165459706878093,-1.1288928058438001,-1.1214739635182864,1.4961665505155468,-1.4348751086487999,1.4709719706693454
44,0.2710264357740276,0.6715125394545638,0.6446206326873543,0.6510081733530171,-0.6301576679978538,-0.7544622993196741,-0.5409787737213105
37,-0.41202484125891836,0.060260749406718724,-1.2910832040445532,-1.2194544009737376,1.4021870258091622,1.2523798661642767,-1.16160251692519
48,-0.6840153076945337,-0.5362950414226446,-0.43581047936385936,-0.8499088283787851,1.2853669065026838,1.1764929440485252,-0.9772219902435578
27,-0.5523165699220088,-0.35463421778666976,0.24073948160438952,0.10882070308621482,-0.79265673051552,-0.9441676546097469,-0.7993787981156416
41,1.1008390579230918,1.3550059649384054,0.16270440297448294,0.6173807806911411,-0.6640380860349738,-0.7126436738833156,-0.6479462381357611
26,-0.1931017823924266,0.37763507427220766,-1.0086262718946883,-0.5175071782606931,-1.0406189915249546,-1.0656128524749082,-1.02545376536577
17,-0.1392347325730433,0.0676950705504704,0.3190857077534291,0.3037872397486788,-0.763118646815773,-0.9797356355420045,-0.6295825041008862
34,-0.8004864658417719,-1.6560568953603596,-0.12740191255449762,-0.3253814138365708,-1.0705649266489625,-1.166244109541277,-0.8142334787666228
2,-0.8463932655963919,-1.4513227116458298,-0.5357508923205692,-0.7977840725654514,1.2929285404896542,1.2399897216697708,-0.9678854570592128
5,-0.7581114978595422,-0.8376985132788947,-2.079964565864928,-2.115720500299057,1.6836093534483287,1.4850565195259662,1.9788905454821313
34,-0.8020013434687648,-1.6647344276284102,-0.12902945918152198,-0.3334085844310775,-1.0840105184162792,-1.1696697361838668,-0.8164164687849981
47,-0.12560025875639358,0.18840141283181006,0.27162857630026493,0.593199594375033,-0.6643804907748256,-0.7909613794602586,-0.6157628877169854
39,-0.5341070147570555,-0.4395200160196763,0.34451634542958354,0.027921552174778316,-0.8100010965234956,-0.9696990758530677,-0.7444514517878162
30,-0.8372390865099286,-2.4898447272787307,-0.8799874171671035,-0.8258741922950749,-1.1135936761410101,-1.3210107097130308,-1.088573048664648
15,-0.31943939079400824,0.2087796681139027,-1.3945332834744617,-1.227845961417672,1.4042597546822972,1.189253686387973,-1.301371390555056
19,1.3192302706376249,1.1439668655997146,1.4470610190526803,1.550791446065428,-0.33338618211567417,-0.4872024099398713,-0.3043095265148091
23,-0.32679855279581427,0.0958398658609557,-0.13414722719639102,-0.2954718735824869,1.1597252424233766,0.9620460411116715,-0.8075982677449719
13,-0.334666549663845,0.14239974907493483,-0.2516894614901586,-0.07982232160873667,-0.9311619851586207,1.1739345755656045,1.1418175595589393
45,0.5109588458676259,0.7460525985552474,1.0041338801440256,1.0961344728037623,-0.48174773949425215,-0.6158207488156278,0.9493777561125991
35,-0.02463661007334813,0.3328789515614007,0.6089969879294963,0.9088286211235019,-0.5574717044624745,-0.6900820253762436,0.9403978468363922
15,-0.3192560003394144,0.20890826051666966,-1.3936248407447143,-1.2259432340126373,1.4036890065271581,1.1887711059408146,-1.3087616093515606
16,0.4773978863336998,0.8970318364315287,0.6579791989033357,0.9145487946157596,-0.5525006002283116,-0.6539829970132288,-0.6552451869818373
24,-0.5074127141910633,-0.33447921296888655,-0.050992088739198964,-0.5978607429712628,-1.0423678622373194,1.1776535889706607,-0.8854979948292414
14,-0.7205801565993086,-0.5796794499999238,-0.7658820924829617,-0.8603112500631882,1.4333779875273567,1.1683621590115576,1.3782486988500953
25,-0.33671720035013786,0.12436356052941651,-0.42000396914092436,-0.44765313426162434,1.1689134550918752,1.0022977465293021,1.2541102582436547
15,-0.319350837768039,0.20878969086319596,-1.3983399532059557,-1.2302119072118047,1.4051322445369694,1.1898341247036592,-1.3045096306328567
45,0.5101101998240058,0.7453898883855856,1.0040018503436818,1.096047548968504,-0.4817796256539761,-0.6158810765763879,0.948651811440994
48,-0.6839751991973105,-0.5361290935994677,-0.43595461305158617,-0.8501041444359321,1.2839330070384996,1.1752569680461598,-0.977606363187184
31,0.1456283825849267,-0.780575701033958,1.0837024216894386,0.5092035331157307,0.8061857513020979,0.9347374547960444,-0.5270901901504174
26,-0.19253078447994731,0.3782861268070687,-1.011197204865284,-0.5199271904977726,-1.041428311402114,-1.0662212560309894,-1.026178310032914
21,0.8503720153542225,0.8479578700343541,0.9216787886632489,1.181989752460725,-0.46601339604192715,-0.6053454949017907,-0.42079791523779125
3,-0.843762177841448,-2.0530904989901577,-0.18877614883178778,-0.7212052899505793,-1.0874918836161727,-1.2698451959149823,-0.9263661941432371
11,0.18839994442413638,0.32421966805276636,0.9871988763932732,0.9730590865254404,-0.5179097440352621,-0.685036969411721,0.8385248060269812
44,0.2711117269632015,0.6726170228823853,0.643644077047771,0.651084861699329,-0.6304808528989709,-0.7550815158906031,-0.5402152046689424
29,0.3488293445974309,0.7523446927454333,-0.04870478203179928,0.04535014845855964,0.9808594336891123,0.8166642638216162,-0.7876282968871905
33,-0.5794828685441125,-0.25640646041744836,-1.019771073916905,-0.9261235576997758,1.3259222809720466,1.1588325575290248,1.423324722792221
39,-0.5339775959055519,-0.43884488138542793,0.34411697193825014,0.027540904951389663,-0.8101372785732315,-0.9697609960839285,-0.7445053730280886
9,-0.6330030994321927,-0.4120390428976561,-0.02408836414769551,-0.20308922626431017,-0.8927494455286081,-1.0303130415327963,-0.8716831751666536
12,-0.3757505418826727,0.1259209736764997,-0.10932511214795555,-0.09367288418928127,-0.8772037016074643,-1.0059629545036934,-0.7841328158437972
46,-0.6680008540105247,-0.4165474149591891,-1.1297240692428292,-1.1232598339618591,1.4914226270303883,-1.438552859947712,1.4715214413240432
44,0.26121609472227936,0.6625595904644909,0.6404330867302499,0.6431494969748441,-0.6327484827213951,-0.7574869963913767,-0.5426179101004435
15,-0.3193953856396677,0.20875137082002945,-1.3960680196903,-1.227427424964191,1.404250403137957,1.1890416510487172,-1.3017568555819403
26,-0.1929820946105002,0.37783639417999787,-1.0113949342530986,-0.5196273161898446,-1.0413658512369348,-1.0661706081567515,-1.0259091183141817
4,0.8470123459225687,1.152376527320745,0.43668065289277486,0.38173306963768805,0.8643470522596957,0.7036294459459936,1.013069206084321
9,-0.6131098834341534,-0.3742959872705306,-0.010224387388976682,-0.1422143790921358,-0.8765708710418041,-1.0111212321746361,-0.8327464833196653
5,-0.7582031283428147,-0.8377437862587223,-2.083772624821311,-2.122819536101438,1.6858509651350233,1.486805999440709,1.9285887874716978
22,-0.3352535918632,-0.3147607655114355,-0.20154457907905893,-0.08768541649118218,1.025450428326017,0.9706502529510591,1.22962549410448
36,-0.6806489109630799,-0.7856012090357697,-1.6663887522739016,-1.0479034452554221,1.386472975488486,1.2097962786057506,-1.130589365383655
22,-0.32614370507483004,-0.309043521559394,-0.1687697574500743,-0.1300509589446725,1.0348773004151957,0.9859985658218643,1.2262465778759764
26,-0.19304801212577385,0.37779969801197877,-1.0097767065002636,-0.518286908727779,-1.0409038723646462,-1.0658220974740131,-1.0255446227623484
19,1.3186675106971484,1.1438270600558202,1.4470131286901802,1.550900934646181,-0.333358971379213,-0.48716902543268664,-0.30433189040319764
26,-0.19269247486091098,0.3781269818678738,-1.0103722374381188,-0.5182495102420115,-1.0409339004592595,-1.0657868747686245,-1.025544995749486
37,-0.4118492565753529,0.060356777190086516,-1.291743587583137,-1.2200172388005603,1.4022267951133862,1.2520665372316035,-1.1622728648959673
10,5.33344484250625,3.332775829058766,3.308971775591525,3.15097783279328,0.21231886123105903,0.08737259762380165,0.12278583366763007
13,-0.33531748360667124,0.1407476846485879,-0.24867292449849734,-0.08026152375498409,-0.9332510264770932,1.137415930748584,1.1414879530224202
22,-0.32755656808683525,-0.3101059465434476,-0.17303882572188897,-0.12308647083741052,1.033225392629148,0.9839246609618748,1.2270375076652307
8,1.6625303205377873,1.4246349755446241,1.4826270584807366,1.3882855198935697,-0.38870057239283784,-0.6248328119703889,-0.27652270350349795
22,-0.3271242674998692,-0.30949443053859665,-0.1713136275499831,-0.12660310712797904,1.034046652756212,0.9853833020228938,1.2276399826099555
42,-0.5100942661743377,-0.9879179488326619,-1.4895493882820308,-0.2535379507191613,-1.0535692234117355,-1.0887840920087455,-0.8886539388385443
29,0.347900106738059,0.7518649128429045,-0.04952473272937692,0.04465838930486324,0.9811029859941579,0.8168756974912429,-0.7877268975201919
31,0.14611054035623627,-0.7791385395184238,1.083822869930403,0.5095108446192619,0.8061861545832576,0.9354919677398787,-0.5269446489240054
32,0.6937576994481418,1.042797263987531,0.6501371287972264,0.9948029364363367,-0.5321756179434588,-0.6229429178468432,-0.5257660589696697
6,-0.3923853944364433,-0.10097272887635143,0.01789250011478279,-0.12786176757611112,-0.9281335204268785,0.9494848527258581,-0.7551751490067532
25,-0.33648956889023296,0.12482494596855044,-0.41997184397150505,-0.4468546516628754,1.1689326134172597,1.0022090801941197,1.2538210750747498
36,-0.6805669877625584,-0.7854125689861369,-1.6657829206422154,-1.0480380322319847,1.3864914350656217,1.209915933003743,-1.1305459693893476
45,0.5104709083645717,0.7457749217864242,1.0043095304381973,1.0965607519733593,-0.48162385390515583,-0.6157222674799959,0.9489551888867737
36,-0.68065348262068,-0.7858966870085204,-1.6672757636723117,-1.0477606113878846,1.3864276116947047,1.2099327647619904,-1.1307226501005296
12,-0.37570899587692724,0.12598846179614395,-0.10922589381246935,-0.0932256487094673,-0.8770537423510851,-1.0057694672336166,-0.7840748137087289
1,0.08536330021991353,-1.0073586657587341,0.9360681822655867,1.041396050898287,-0.5184615312417032,-0.7349323971481051,0.7827663560502833
20,0.8845503845159928,0.9972221365675416,0.8668130067872086,0.7110436998647157,-0.6587248133706504,0.6884185323342656,0.8590237742555568
48,-0.6838945809994296,-0.5359120246679202,-0.43713482152214783,-0.8515959730204986,1.2846376583464678,1.1757116381873027,-0.9780245878753873
37,-0.4118592177703565,0.06033144547850088,-1.2892429494270046,-1.2190054442341658,1.4022866773490057,1.253724858608862,-1.1603366264772679
28,0.38206443924920996,0.7648079610672199,0.8608846523980875,1.0184818937671833,-0.5117410463120852,-0.63342392956761,0.9287443420383433
20,0.8864368787602899,0.9979082146143302,0.8684873611259238,0.7128904388090844,-0.6578265718128339,0.6880656510499936,0.8584507942590386
40,-0.3589461047212079,0.12074848584598699,-1.0317934920345246,-0.8663264282216241,1.285323591480795,1.09770676158399,1.5028372854450436
37,-0.4121278759231773,0.060251843856185656,-1.2923707070328643,-1.222259749872856,1.4028285408028383,1.2526629864865815,-1.1630025284249355
35,-0.02498235124659254,0.3327662835600138,0.6085018341923838,0.9083000590979105,-0.5576442654709879,-0.6902326593015999,0.9405158758421379
1,0.0859621324480691,-1.0086609287549912,0.9363096461757077,1.0410850091609458,-0.5187004838623469,-0.7351032489895598,0.7826654456372388
14,-0.7206182919926226,-0.5796773331912272,-0.765325766352621,-0.8599429201826498,1.428157673363373,1.1680109303631985,1.3781223276216477
49,-0.7961283546669837,-1.0501866527353578,-2.1256936798691406,-2.4669437029684875,1.7827434959082895,1.6041187236842964,1.9415086452256185
10,5.333409803174692,3.332911095318086,3.3082615710374372,3.150587770816888,0.21216918655841316,0.08727043731684898,0.12225936158893633
23,-0.3268495686950586,0.09570772906627625,-0.13441585906673167,-0.2967224187233306,1.159372464247669,0.9622140591142361,-0.8079703818859798
41,1.100367570863268,1.3547022850759105,0.15955688477541716,0.6151304470857257,-0.6648370385190984,-0.7132520784206744,-0.6488754751212767
26,-0.19308075340982803,0.37776027187583894,-1.0113599297875722,-0.5199433897826437,-1.0414622634832786,-1.0662881381130591,-1.0251158582813589
15,-0.3194305221545695,0.2086943184589442,-1.394496936076245,-1.2274781348977652,1.4041464416212528,1.1892877234802113,-1.3147349890760285
10,5.329910304376646,3.3311252465149193,3.3072215109915404,3.1497067174664317,0.21186807293796509,0.08692672812946531,0.12227644366804985
10,5.333224148583088,3.3327771447178947,3.3081797891662412,3.150531029637454,0.21214885863862448,0.08724574793876962,0.12211105407799716
45,0.5098309683207968,0.7450197182185334,1.0035556239529202,1.095058657296114,-0.48206955340607305,-0.6161818633370599,0.9497138878632241
11,0.1884366077869483,0.3243874812154542,0.9871804707488536,0.9730877417560433,-0.51790440534104,-0.6850256117400207,0.8385093696908412
4,0.904204754169285,1.1958308431093556,0.3749983102272061,0.34017004045955035,0.8800072637129432,0.7131659210443199,1.0256659952080387
1,0.08525389701418948,-1.0044542568305768,0.9360385896270742,1.0407092563377218,-0.5187355686259469,-0.7349435488611606,0.7828608636444099
27,-0.5520879668618963,-0.3537719809701779,0.24113091878290402,0.11044612754132616,-0.7921980706096194,-0.9436846902765095,-0.7995234398669027
1,0.08497220286456592,-1.0114346380172978,0.9358110313604084,1.0403434824546025,-0.5189335159557497,-0.7354712486605482,0.7828889906859667
23,-0.3267468886815234,0.09586648246604879,-0.13443248995308174,-0.2963477923312272,1.159672467446619,0.9621855630558981,-0.8078583940679148
17,-0.13884599753297464,0.06797425894009283,0.31964142573080406,0.3045339566573584,-0.7627497913654705,-0.9789929740031718,-0.6294189726680983
6,-0.3924288682347549,-0.10105407019045994,0.017682905549829764,-0.12843698547109625,-0.928155791321603,0.9496794514500085,-0.7553558062792141
43,-0.8228706389484081,-1.2757115631416052,-0.484210265057726,-1.1157933933943622,-1.1705082693239561,-1.3275549360326089,-1.0802452028491234
34,-0.805622576490115,-1.6828783952734974,-0.13337100756877399,-0.3534813759835266,-1.1244838339326653,-1.1774380464085519,-0.8219350023135283
47,-0.12110108345587393,0.19650342820310635,0.27787546528783624,0.6024111731751697,-0.6613062254116657,-0.7881557027482021,-0.6166915670516406
16,0.4760980918231687,0.8961028342801373,0.6575315539268889,0.9140508767830298,-0.5526619820295544,-0.6541881353695285,-0.6523493222136122
11,0.18083724779771612,0.3164471132671008,0.9818820192426407,0.9657806192424159,-0.5202482580910038,-0.6876817877358478,0.8401739546419
18,-0.39122067480645667,-0.11060288468507116,0.2548889184731361,-0.16869382251506398,-0.9105824397938563,1.08050924204378,1.1333621198602053
46,-0.6678954763000275,-0.4164514262187133,-1.1277745050563532,-1.1208030816307812,1.4960733679213187,-1.434743519836133,1.470721044628775
26,-0.1926663538913545,0.37822428468289876,-1.0103974471958401,-0.5187408665623584,-1.041049001056627,-1.0658915999756051,-1.0266249312029712
49,-0.7960855174444088,-1.0500341899892263,-2.123864872989029,-2.463087375713736,1.780507725844637,1.6011502033878717,1.9491439015808696
37,-0.4118831890570202,0.06031658082468309,-1.291630310409225,-1.2197383723710564,1.4021352251188295,1.2519286465449948,-1.1622257270913712
15,-0.3191690494754466,0.20902961402121706,-1.3956384166815978,-1.2273987806770315,1.404195384799562,1.1893002480104833,-1.323256937113742
25,-0.33632474105649124,0.12488438386907055,-0.4201390636074915,-0.44722700218698674,1.1690317224745481,1.0022908261234733,1.253933386468373
46,-0.6678606962608247,-0.4166034117808965,-1.1290171259651915,-1.1220030275656125,1.4933864964818349,-1.4369281291646758,1.471132507993425
15,-0.3194550153349616,0.20870565969549515,-1.3960759216542784,-1.2285972959086013,1.4045502665406389,1.1895102638007584,-1.3100632213451773
25,-0.33668117510906065,0.12437069160768188,-0.42056766961692943,-0.4483111335459218,1.1691707586538593,1.0024560220673515,1.2543049706421026
47,-0.12560025875639358,0.18840141283181006,0.27162857630026865,0.5931995943750383,-0.6643804907748239,-0.7909613794602571,-0.6157628877169842
0,-0.5514783126627683,-0.3335099460277037,-0.10946291369370396,-0.45651561899535775,-1.080976824239132,1.0343247610613377,1.2289367901230068
9,-0.6179091979202166,-0.3828423868180624,-0.014508330108591998,-0.15828639121371377,-0.8809063624806519,-1.016022813525305,-0.8409132635490345
30,-0.8726204572383593,-2.4043297539551904,-1.1377569212837297,-1.080189103184614,1.372447022346585,-1.4640437026427022,-1.0914931182159238
46,-0.6678863150987934,-0.4167766636311228,-1.1312233120161406,-1.1254695511374353,1.4977349656137608,-1.4343904929199809,1.4721752002516797
18,-0.39063389233843565,-0.1098430264756323,0.2552965426888436,-0.1670153128692687,-0.9093722816195066,1.082963483660729,1.1330386000678396
38,-0.19524055600371656,-0.2688074232983211,0.31763595825483354,0.04853568429213981,-0.8998216054205276,-0.9576913050141846,-0.6869624182277486
32,0.69314390478365,1.042425504873968,0.6497257270560637,0.9944298517065666,-0.5322991539545181,-0.6230653860698002,-0.5260514248111934
38,-0.17221931225280315,-0.24436157561395094,0.31937881527386,0.057410506562435765,1.1324868319827914,-0.9514753079444332,-0.6839843720723613
31,0.14567130358813438,-0.7807513856082792,1.0836775409986101,0.5092585072758491,0.806293120409441,0.935564084029849,-0.5270011012665644
18,-0.39093826522747094,-0.10992531811779993,0.25465980193569976,-0.1696002395972688,-0.911290245271998,1.0790304031273552,1.133529394429049
34,-0.8332011406731351,-1.7911282583699693,-0.18309785043213433,-0.4917168543606648,1.2941302659984473,-1.2238387796648456,-0.861597780317416
38,-0.17271513820639822,-0.2450209099219998,0.3190282242756621,0.056638633187137195,1.131678220858744,-0.9517163193174547,-0.6842113478436248
43,-0.7749699329254622,-1.0841486338883966,-0.3273739863073693,-0.6844525256741334,-1.0715619944243346,-1.2184417316921758,-0.9298826349251401
44,0.2715333950894211,0.6717056184846018,0.6451164112963397,0.6504653430445005,-0.6303931258708895,-0.754862588657234,-0.5407218782718145
48,-0.6837739930133626,-0.5352192204059376,-0.43760561486613014,-0.8506485185854703,1.2846215204312452,1.1757203780999785,-0.9777617609847578
5,-0.7585494057385771,-0.8378148834911674,-2.060104294490516,-2.077559746535747,1.6733936116160548,1.4747652411050578,1.861378555006774
24,-0.5073364307598878,-0.3338763449576501,-0.05161136745981575,-0.5975306764686842,-1.041697218120868,1.1791641755255653,-0.8855833474055834
26,-0.1930546932309407,0.3777112888990169,-1.0085610661879971,-0.5175469160297124,-1.0406247377802174,-1.065616183077894,-1.0254842286057488
5,-0.7579525356200316,-0.8373276271751485,-2.082120305940515,-2.1166633775386985,1.6840377489276352,1.4852020805662445,1.949865649773059
41,1.1003907004194724,1.3547170821750727,0.1629206914376968,0.6178969902553525,-0.6638833023011387,-0.712492667913793,-0.6480378051817741
3,-0.8437932194896577,-2.0543635871714647,-0.18874767755478755,-0.7216943267808825,-1.088180207353863,-1.2701480106651597,-0.9263957303103807
9,-0.6132940950174407,-0.3741110779023227,-0.010931026781813966,-0.14246218330147994,-0.8766946353614662,-1.0111720359271443,-0.8326437596915106
35,-0.02435376806229016,0.3333325363467633,0.6088827404785339,0.9088133042470471,-0.557482587630511,-0.690062764355888,0.940487325059559
48,-0.6840950437176214,-0.535905226882386,-0.43607352716604403,-0.8481801213117847,1.284366076881096,1.1755718254115506,-0.9769036455254759
32,0.693568982964171,1.0427487638815505,0.6489717904429195,0.9939583756640448,-0.5324761886149982,-0.6231703661202913,-0.5259951382020868
13,-0.3344052807759163,0.14252505995391934,-0.2507707212784998,-0.07929819532332048,-0.930932467614506,1.1714461681522632,1.1416227080905843
40,-0.35897972548142665,0.12068513747100701,-1.0323779545241487,-0.867111197252568,1.2855744314457032,1.0979191939189803,1.5027353680621023
37,-0.41145907882667854,0.060976371317563026,-1.2902859422338342,-1.2196739236634109,1.402030954390362,1.251941639919659,-1.1621148813962563
28,0.37596659247204783,0.7599877667481442,0.8565886718567189,1.0127728107577691,-0.5135319105197785,-0.635233067822778,0.9297414221199696
35,-0.024722636223763764,0.3331020017880497,0.6083200842116551,0.9083522310278485,-0.5576420040247105,-0.6901934606066327,0.9405720542836289
4,0.7989958369388317,1.1175910302366672,0.37913330039170623,0.34617682113618836,0.8776587370098946,0.714298751472622,1.0256803085159547
6,-0.392370676653746,-0.10115512572298582,0.018208002289702912,-0.1280856318012725,-0.9284459131790659,0.9494125148278815,-0.7551837506473148
8,1.547841699514218,1.3680748426650775,1.3995631181274752,1.3001045007676484,-0.42229647900368805,-0.7231156588170029,-0.3005307046127289
13,-0.3577060157430512,0.12536445043821065,-0.3303327965518202,-0.1742781176813917,-0.9857547706271491,1.090138896976377,1.1700575951612204
39,-0.5337629883527149,-0.4378865003609402,0.3438646537030315,0.027368471476639653,-0.8102084559778261,-0.969749398099268,-0.7444980895718682
19,1.3185040499450904,1.1436570643664707,1.4471210500108067,1.551089197139134,-0.3332995337251114,-0.48711789362822416,-0.30436013152306846
7,1.498654661800582,1.4992425792410178,1.2940067038016503,1.481722591335182,-0.3613564583147288,-0.46952603716786695,0.7289837999433452
44,0.2715266711046054,0.6716740307656534,0.6451490280151213,0.6503660644232133,-0.6304160850979973,-0.7548859096922663,-0.5407488962934623
25,-0.3364903159034068,0.12480139113460444,-0.42037786825419654,-0.44763151440362436,1.1689732201607512,1.0023215495896085,1.2541156354586553
24,-0.5074750162377604,-0.33444958955389487,-0.050797671100620036,-0.5985938455130037,-1.0430762008469168,1.1763256053112294,-0.8855700339068027
26,-0.19403343842655016,0.3773587604134642,-1.0124562785089877,-0.5231224729200142,-1.042408278277381,-1.067212313988465,-1.0241202421193347
0,-0.5669762599135443,-0.3523505426978852,-0.14285175421868093,-0.5455765543313855,1.2191906478533363,1.0459341186734947,1.2554963002864163
46,-0.6676929861427756,-0.41632305996830504,-1.1308573652611633,-1.123365124327319,1.4932010816241248,-1.437360846653439,1.4716154375773114
48,-0.6840814337754972,-0.5363576270866195,-0.4354794665872362,-0.8495141397375944,1.2849096888399092,1.1760975277885188,-0.9771660195726882
17,-0.1391576014889486,0.06765808147231361,0.31897358745296633,0.3041986177464798,-0.7629090132562643,-0.9790199753835586,-0.6295374946564778
0,-0.5516448268689377,-0.3338923805478251,-0.10909516284817042,-0.45580155912150894,-1.0814523968606808,1.0341155235656814,1.2287179752116306
19,1.318575478842972,1.1436579021655695,1.4466472097448744,1.550594925967623,-0.33346191575492146,-0.4872399916437095,-0.30449728471814336
37,-0.41212213682621424,0.05990027432545152,-1.2912784707018945,-1.217978935679216,1.4015933867559056,1.2510760643036856,-1.1619152946136004
15,-0.3193916182951916,0.20875106931039186,-1.3965331879680636,-1.2294806915554,1.4048320556848741,1.1895829750612303,-1.2958972307452394
12,-0.37556170069469996,0.126167279375867,-0.10881970644088006,-0.09249917815889394,-0.8767707524626486,-1.0053040334260046,-0.784025701924074
2,-0.8483023387702032,-1.4619513855304034,-0.522109119564852,-0.787786322440738,1.299905780730974,1.2446786891594488,-0.9634560177276511
30,-0.8373276552827528,-2.4929851980923914,-0.881107701897373,-0.8255794329452469,-1.1136655621383122,-1.3211801459360009,-1.0857426963160954
40,-0.36103247459546006,0.1164901245500322,-1.0190265949746444,-0.8591918593680609,1.2827674474325386,1.0958409831220504,1.4909756334077253
35,-0.024158507031563983,0.3335619688956635,0.6095439666312655,0.9092520131447395,-0.5573237951217248,-0.6899303969252455,0.9402650024139761
44,0.2639334544369236,0.6689532516295142,0.6357084418246695,0.6539771061545925,-0.6289376854007305,-0.7514900984814824,-0.5440980402667323
12,-0.3780253098351767,0.1235117054634366,-0.11261234206744063,-0.09644060338392413,-0.8781627287904336,-1.0064855800332362,-0.7850464683147953
32,0.6941575367969466,1.0431267104226214,0.6499269974399143,0.994597220653072,-0.5322439454714423,-0.6229776622114027,-0.5258177248304489
30,-0.8372390865099267,-2.4898447272787485,-0.8799874171671068,-0.8258741922951014,-1.1135936761410157,-1.321010709713038,-1.088573048664714
13,-0.3545380982449794,0.12788044514169233,-0.32000208702003846,-0.16176406250440328,-0.9778249520074327,1.0941927600963877,1.1662635786525282
14,-0.7205419047104421,-0.5800238425866633,-0.7667623883855879,-0.8613945634452178,1.4407637967337963,1.1688886157683689,1.3785838651583753
6,-0.39261398193449243,-0.10127582932852085,0.017579976912729025,-0.12913743017680213,-0.9287609887771606,0.9496524131431275,-0.7555022442861468
6,-0.3924881180712418,-0.10099980290592163,0.017472370536232,-0.12942690909225982,-0.9288516187016854,0.94966959793849,-0.75558471709371
18,-0.39113418859700777,-0.11042434894714842,0.2547905220811618,-0.16774413293956963,-0.9096076492673034,1.0831011512715378,1.1332617456040452
12,-0.37802530983517607,0.12351170546343716,-0.1126123420674511,-0.09644060338392768,-0.8781627287904386,-1.0064855800332433,-0.7850464683147886
5,-0.7580230215150269,-0.837524661222223,-2.0848583413068384,-2.1236947750780004,1.686018421649186,1.4872310689815222,2.091492937803618
31,0.14629991475644205,-0.7813354930429216,1.0840717054154037,0.5091945211968787,0.8059861389837516,0.932917608647462,-0.5271819473618837
